Freq.	2*I(R14)/I(R16)
1.00000000000000e+00	9.60779321440781e-01,-0.00000000000000e+00
1.12201845430196e+00	9.56099307251475e-01,-0.00000000000000e+00
1.25892541179417e+00	9.50874770037461e-01,-0.00000000000000e+00
1.41253754462275e+00	9.45045868005409e-01,-0.00000000000000e+00
1.58489319246111e+00	9.38547060235006e-01,-0.00000000000000e+00
1.77827941003892e+00	9.31306784830327e-01,-0.00000000000000e+00
1.99526231496888e+00	9.23247178764822e-01,-0.00000000000000e+00
2.23872113856834e+00	9.14283859694362e-01,-0.00000000000000e+00
2.51188643150958e+00	9.04325794418452e-01,-0.00000000000000e+00
2.81838293126445e+00	8.93275283482974e-01,-0.00000000000000e+00
3.16227766016838e+00	8.81028096489332e-01,-0.00000000000000e+00
3.54813389233575e+00	8.67473797759470e-01,-0.00000000000000e+00
3.98107170553497e+00	8.52496306736643e-01,-0.00000000000000e+00
4.46683592150963e+00	8.35974741363551e-01,-0.00000000000000e+00
5.01187233627272e+00	8.17784594988879e-01,-0.00000000000000e+00
5.62341325190348e+00	7.97799297248745e-01,-0.00000000000000e+00
6.30957344480192e+00	7.75892205820765e-01,-0.00000000000000e+00
7.07945784384137e+00	7.51939067799128e-01,-0.00000000000000e+00
7.94328234724280e+00	7.25820975492260e-01,-0.00000000000000e+00
8.91250938133744e+00	6.97427820605504e-01,-0.00000000000000e+00
9.99999999999998e+00	6.66662222251852e-01,-0.00000000000000e+00
1.12201845430196e+01	6.33443867821184e-01,-0.00000000000000e+00
1.25892541179416e+01	5.97714162105053e-01,-0.00000000000000e+00
1.41253754462275e+01	5.59441031091946e-01,-0.00000000000000e+00
1.58489319246111e+01	5.18623675841826e-01,-0.00000000000000e+00
1.77827941003892e+01	4.75297023696066e-01,-0.00000000000000e+00
1.99526231496888e+01	4.29535585058667e-01,-0.00000000000000e+00
2.23872113856833e+01	3.81456401282247e-01,-0.00000000000000e+00
2.51188643150957e+01	3.31220770018591e-01,-0.00000000000000e+00
2.81838293126445e+01	2.79034464756194e-01,-0.00000000000000e+00
3.16227766016837e+01	2.25146228548500e-01,-0.00000000000000e+00
3.54813389233575e+01	1.69844417551125e-01,-0.00000000000000e+00
3.98107170553496e+01	1.13451792467759e-01,-0.00000000000000e+00
4.46683592150962e+01	5.63185948776481e-02,-0.00000000000000e+00
5.01187233627271e+01	-1.18581390986492e-03,-0.00000000000000e+00
5.62341325190347e+01	-5.86823481433008e-02,-0.00000000000000e+00
6.30957344480191e+01	-1.15792129332376e-01,-0.00000000000000e+00
7.07945784384136e+01	-1.72146406445963e-01,-0.00000000000000e+00
7.94328234724279e+01	-2.27395917769045e-01,-0.00000000000000e+00
8.91250938133743e+01	-2.81219199792553e-01,-0.00000000000000e+00
9.99999999999997e+01	-3.33329444489813e-01,-0.00000000000000e+00
1.12201845430196e+02	-3.83479632975068e-01,-0.00000000000000e+00
1.25892541179416e+02	-4.31465814463578e-01,-0.00000000000000e+00
1.41253754462275e+02	-4.77128537914168e-01,-0.00000000000000e+00
1.58489319246111e+02	-5.20352565279604e-01,-0.00000000000000e+00
1.77827941003892e+02	-5.61065089640129e-01,-0.00000000000000e+00
1.99526231496887e+02	-5.99232743395159e-01,-0.00000000000000e+00
2.23872113856833e+02	-6.34857710738781e-01,-0.00000000000000e+00
2.51188643150957e+02	-6.67973258365392e-01,-0.00000000000000e+00
2.81838293126444e+02	-6.98638974827775e-01,-0.00000000000000e+00
3.16227766016837e+02	-7.26935969433133e-01,-0.00000000000000e+00
3.54813389233574e+02	-7.52962233175826e-01,-0.00000000000000e+00
3.98107170553496e+02	-7.76828313197086e-01,-0.00000000000000e+00
4.46683592150961e+02	-7.98653403445785e-01,-0.00000000000000e+00
5.01187233627270e+02	-8.18561910851876e-01,-0.00000000000000e+00
5.62341325190347e+02	-8.36680520231865e-01,-0.00000000000000e+00
6.30957344480191e+02	-8.53135752953341e-01,-0.00000000000000e+00
7.07945784384135e+02	-8.68051993850054e-01,-0.00000000000000e+00
7.94328234724278e+02	-8.81549947195185e-01,-0.00000000000000e+00
8.91250938133742e+02	-8.93745474605256e-01,-0.00000000000000e+00
9.99999999999995e+02	-9.04748764363184e-01,-0.00000000000000e+00
