Freq.	V(z)/I(V1)
1.00000000000000e+06	-1.56670221626730e+03,-3.28255660731645e+02
1.23320158102767e+06	-1.69340056045011e+03,-2.99835995077984e+02
1.46640316205534e+06	-1.80531172702846e+03,-2.38183689487944e+02
1.69960474308300e+06	-1.89624389331243e+03,-1.52551367631668e+02
1.93280632411067e+06	-1.96389645896558e+03,-5.17321401551395e+01
2.16600790513834e+06	-2.00860681053150e+03,5.68950467302726e+01
2.39920948616601e+06	-2.03225370400518e+03,1.67627262851862e+02
2.63241106719368e+06	-2.03746072414113e+03,2.76328418804057e+02
2.86561264822134e+06	-2.02708260192881e+03,3.80171217968342e+02
3.09881422924901e+06	-2.00390473720704e+03,4.77352397489517e+02
3.33201581027668e+06	-1.97048563215684e+03,5.66836063732665e+02
3.56521739130435e+06	-1.92908805809208e+03,6.48142882323365e+02
3.79841897233202e+06	-1.88166202956422e+03,7.21185528138456e+02
4.03162055335968e+06	-1.82985612495933e+03,7.86144150563294e+02
4.26482213438735e+06	-1.77504292273596e+03,8.43374057418587e+02
4.49802371541502e+06	-1.71835023019327e+03,8.93338369200682e+02
4.73122529644269e+06	-1.66069341388450e+03,9.36559609883425e+02
4.96442687747036e+06	-1.60280631742827e+03,9.73585469266990e+02
5.19762845849802e+06	-1.54526953244513e+03,1.00496507483765e+03
5.43083003952569e+06	-1.48853552736843e+03,1.03123299906381e+03
5.66403162055336e+06	-1.43295055521075e+03,1.05289891706817e+03
5.89723320158103e+06	-1.37877348638009e+03,1.07044135469622e+03
6.13043478260870e+06	-1.32619182481615e+03,1.08430436382235e+03
6.36363636363636e+06	-1.27533521188881e+03,1.09489626057480e+03
6.59683794466403e+06	-1.22628673071542e+03,1.10258978692322e+03
6.83003952569170e+06	-1.17909231067984e+03,1.10772322500265e+03
7.06324110671937e+06	-1.13376850814816e+03,1.11060212039873e+03
7.29644268774704e+06	-1.09030891079091e+03,1.11150136571415e+03
7.52964426877470e+06	-1.04868938317131e+03,1.11066746682104e+03
7.76284584980237e+06	-1.00887234243997e+03,1.10832086714722e+03
7.99604743083004e+06	-9.70810226223361e+02,1.10465824454915e+03
8.22924901185771e+06	-9.34448290648848e+02,1.09985472417793e+03
8.46245059288538e+06	-8.99726855090718e+02,1.09406597176359e+03
8.69565217391304e+06	-8.66583091602369e+02,1.08743014692048e+03
8.92885375494071e+06	-8.34952440957299e+02,1.08006970683926e+03
9.16205533596838e+06	-8.04769723519353e+02,1.07209305824698e+03
9.39525691699605e+06	-7.75970001547755e+02,1.06359606060782e+03
9.62845849802371e+06	-7.48489239753779e+02,1.05466338686448e+03
9.86166007905138e+06	-7.22264802718563e+02,1.04536975006046e+03
1.00948616600791e+07	-6.97235820927833e+02,1.03578100530521e+03
1.03280632411067e+07	-6.73343451477706e+02,1.02595513701411e+03
1.05612648221344e+07	-6.50531054776242e+02,1.01594314137838e+03
1.07944664031621e+07	-6.28744304651936e+02,1.00578981374479e+03
1.10276679841897e+07	-6.07931246052555e+02,9.95534450112887e+02
1.12608695652174e+07	-5.88042311856788e+02,9.85211471377001e+02
1.14940711462451e+07	-5.69030308136627e+02,9.74850978294984e+02
1.17272727272727e+07	-5.50850375413299e+02,9.64479244505679e+02
1.19604743083004e+07	-5.33459931981166e+02,9.54119154259078e+02
1.21936758893281e+07	-5.16818604171686e+02,9.43790590892002e+02
1.24268774703557e+07	-5.00888147448994e+02,9.33510781483372e+02
1.26600790513834e+07	-4.85632361429032e+02,9.23294602566325e+02
1.28932806324111e+07	-4.71017001262651e+02,9.13154851262702e+02
1.31264822134387e+07	-4.57009687296998e+02,9.03102485733362e+02
1.33596837944664e+07	-4.43579814499476e+02,8.93146838415524e+02
1.35928853754941e+07	-4.30698462783822e+02,8.83295805132670e+02
1.38260869565217e+07	-4.18338309099374e+02,8.73556012817151e+02
1.40592885375494e+07	-4.06473541920208e+02,8.63932968277471e+02
1.42924901185771e+07	-3.95079778591463e+02,8.54431190166552e+02
1.45256916996047e+07	-3.84133985848856e+02,8.45054326059833e+02
1.47588932806324e+07	-3.73614403712491e+02,8.35805256336003e+02
1.49920948616601e+07	-3.63500472868649e+02,8.26686186357236e+02
1.52252964426877e+07	-3.53772765583179e+02,8.17698728274766e+02
1.54584980237154e+07	-3.44412920136306e+02,8.08843973633511e+02
1.56916996047431e+07	-3.35403578728526e+02,8.00122557813824e+02
1.59249011857708e+07	-3.26728328775798e+02,7.91534717230227e+02
1.61581027667984e+07	-3.18371647490346e+02,7.83080340100963e+02
1.63913043478261e+07	-3.10318849627802e+02,7.74759011508832e+02
1.66245059288538e+07	-3.02556038269994e+02,7.66570053392219e+02
