Freq.	V(z)/I(R1)
1.00000000000000e+06	-4.40807241104184e+00,-2.90129354245489e+01
1.23300000000000e+06	-6.41636284035675e+00,-3.55289149466275e+01
1.46600000000000e+06	-8.82062394677320e+00,-4.18947458757497e+01
1.69900000000000e+06	-1.16080761611827e+01,-4.80845035280285e+01
1.93200000000000e+06	-1.47640175363914e+01,-5.40734859148909e+01
2.16500000000000e+06	-1.82719526915009e+01,-5.98383726420377e+01
2.39800000000000e+06	-2.21137360853701e+01,-6.53573691037241e+01
2.63100000000000e+06	-2.62697278378123e+01,-7.06103345857137e+01
2.86400000000000e+06	-3.07189601735344e+01,-7.55788931157184e+01
3.09700000000000e+06	-3.54393124495327e+01,-8.02465261420111e+01
3.33000000000000e+06	-4.04076926439951e+01,-8.45986463752914e+01
3.56300000000000e+06	-4.56002231354117e+01,-8.86226523915004e+01
3.79600000000000e+06	-5.09924285856939e+01,-9.23079638594983e+01
4.02900000000000e+06	-5.65594237610102e+01,-9.56460375224736e+01
4.26200000000000e+06	-6.22760991784258e+01,-9.86303643207107e+01
4.49500000000000e+06	-6.81173025541074e+01,-1.01256448290962e+02
4.72800000000000e+06	-7.40580141478674e+01,-1.03521768109454e+02
4.96100000000000e+06	-8.00735142464545e+01,-1.05425722357054e+02
5.19400000000000e+06	-8.61395412008047e+01,-1.06969559772532e+02
5.42700000000000e+06	-9.22324386264248e+01,-1.08156295919708e+02
5.66000000000000e+06	-9.83292905866466e+01,-1.08990617824210e+02
5.89300000000000e+06	-1.04408043800807e+02,-1.09478778233637e+02
6.12600000000000e+06	-1.10447616148413e+02,-1.09628481220333e+02
6.35900000000000e+06	-1.16427990970969e+02,-1.09448760878600e+02
6.59200000000000e+06	-1.22330296900475e+02,-1.08949854868880e+02
6.82500000000000e+06	-1.28136873162921e+02,-1.08143074531763e+02
7.05800000000000e+06	-1.33831320512365e+02,-1.07040673236935e+02
7.29100000000000e+06	-1.39398538142518e+02,-1.05655714549304e+02
7.52400000000000e+06	-1.44824747095336e+02,-1.04001941689845e+02
7.75700000000000e+06	-1.50097500837459e+02,-1.02093649645963e+02
