Freq.	V(z)/I(R1)
1.00000000000000e+06	-5.06936641081793e-01,-2.97350519757857e+01
1.23300000000000e+06	-5.10602932370092e-01,-3.67956589408483e+01
1.46600000000000e+06	-5.15087670214544e-01,-4.39406419551586e+01
1.69900000000000e+06	-5.20422404592343e-01,-5.11874169734060e+01
1.93200000000000e+06	-5.26645315887171e-01,-5.85542025063216e+01
2.16500000000000e+06	-5.33801836617246e-01,-6.60601809307286e+01
2.39800000000000e+06	-5.41945410830431e-01,-7.37256764966973e+01
2.63100000000000e+06	-5.51138414014626e-01,-8.15723536700251e+01
2.86400000000000e+06	-5.61453262181114e-01,-8.96234400886464e+01
3.09700000000000e+06	-5.72973746006821e-01,-9.79039792153144e+01
3.33000000000000e+06	-5.85796635003335e-01,-1.06441118777394e+02
3.56300000000000e+06	-6.00033608195271e-01,-1.15264442352143e+02
3.79600000000000e+06	-6.15813582496177e-01,-1.24406353053831e+02
4.02900000000000e+06	-6.33285528916310e-01,-1.33902520301785e+02
4.26200000000000e+06	-6.52621891316229e-01,-1.43792403221693e+02
4.49500000000000e+06	-6.74022754577622e-01,-1.54119867524355e+02
4.72800000000000e+06	-6.97720951453829e-01,-1.64933916943934e+02
4.96100000000000e+06	-7.23988353734572e-01,-1.76289565810809e+02
5.19400000000000e+06	-7.53143668962472e-01,-1.88248886507085e+02
5.42700000000000e+06	-7.85562166275997e-01,-2.00882274994394e+02
5.66000000000000e+06	-8.21687894855273e-01,-2.14269990138011e+02
5.89300000000000e+06	-8.62049151643813e-01,-2.28504039344784e+02
6.12600000000000e+06	-9.07278224847719e-01,-2.43690505754387e+02
6.35900000000000e+06	-9.58136820971002e-01,-2.59952443292586e+02
6.59200000000000e+06	-1.01554912876026e+00,-2.77433508862245e+02
6.82500000000000e+06	-1.08064526497962e+00,-2.96302561098664e+02
7.05800000000000e+06	-1.15481901221571e+00,-3.16759540440141e+02
7.29100000000000e+06	-1.23980550199780e+00,-3.39043068037809e+02
7.52400000000000e+06	-1.33778714931422e+00,-3.63440380448148e+02
7.75700000000000e+06	-1.45154025883728e+00,-3.90300483725011e+02
7.99000000000000e+06	-1.58464123703488e+00,-4.20051814294944e+02
8.22300000000000e+06	-1.74176189443733e+00,-4.53226317911272e+02
8.45600000000000e+06	-1.92910084426671e+00,-4.90492844003027e+02
8.68900000000000e+06	-2.15502792866361e+00,-5.32704350472063e+02
8.92200000000000e+06	-2.43107133329521e+00,-5.80966076329297e+02
9.15500000000000e+06	-2.77347329270758e+00,-6.36736417688836e+02
9.38800000000000e+06	-3.20572311486946e+00,-7.01980401411619e+02
9.62100000000000e+06	-3.76283986130605e+00,-7.79410797871257e+02
9.85400000000000e+06	-4.49893967258471e+00,-8.72881400404559e+02
1.00870000000000e+07	-5.50132553650882e+00,-9.88057678482816e+02
1.03200000000000e+07	-6.91843385637605e+00,-1.13362343366519e+03
1.05530000000000e+07	-9.01976582407550e+00,-1.32360003098777e+03
1.07860000000000e+07	-1.23377954957229e+01,-1.58219225792669e+03
1.10190000000000e+07	-1.80508297845181e+01,-1.95508433357061e+03
1.12520000000000e+07	-2.92212267241893e+01,-2.54005677862016e+03
1.14850000000000e+07	-5.60595540641531e+01,-3.59084034734056e+03
1.17180000000000e+07	-1.52117314340630e+02,-6.03389888434506e+03
1.19510000000000e+07	-1.31439882278444e+03,-1.80472989422259e+04
1.21840000000000e+07	-1.35568472959502e+03,1.86862620218352e+04
1.24170000000000e+07	-1.45991716600905e+02,6.26406128969883e+03
1.26500000000000e+07	-5.14164788658489e+01,3.78786766726761e+03
1.28830000000000e+07	-2.57107411038784e+01,2.72802355844439e+03
1.31160000000000e+07	-1.52553570153612e+01,2.13941305246836e+03
1.33490000000000e+07	-1.00209931891569e+01,1.76477843640828e+03
1.35820000000000e+07	-7.04263937856567e+00,1.50528855606261e+03
1.38150000000000e+07	-5.19369292193037e+00,1.31485749312986e+03
1.40480000000000e+07	-3.97094006434027e+00,1.16910010359225e+03
1.42810000000000e+07	-3.12250358639043e+00,1.05390439421870e+03
1.45140000000000e+07	-2.51114021494018e+00,9.60537082386244e+02
1.47470000000000e+07	-2.05697634440915e+00,8.83303927877907e+02
1.49800000000000e+07	-1.71101185004467e+00,8.18333583094148e+02
1.52130000000000e+07	-1.44186146942302e+00,7.62902171276582e+02
1.54460000000000e+07	-1.22868578867417e+00,7.15037455628366e+02
1.56790000000000e+07	-1.05721918395536e+00,6.73276288295888e+02
1.59120000000000e+07	-9.17437060146835e-01,6.36510289725294e+02
1.61450000000000e+07	-8.02133108146370e-01,6.03884455031950e+02
1.63780000000000e+07	-7.06022775242413e-01,5.74728654870957e+02
1.66110000000000e+07	-6.25161975090218e-01,5.48510219101870e+02
1.68440000000000e+07	-5.56560594664378e-01,5.24800402246202e+02
1.70770000000000e+07	-4.97919715123214e-01,5.03250209881815e+02
1.73100000000000e+07	-4.47449341695324e-01,4.83572672939484e+02
1.75430000000000e+07	-4.03739683692012e-01,4.65529648779338e+02
1.77760000000000e+07	-3.65668761676077e-01,4.48921855377164e+02
1.80090000000000e+07	-3.32335101980549e-01,4.33581250899531e+02
1.82420000000000e+07	-3.03008040363202e-01,4.19365138996483e+02
1.84750000000000e+07	-2.77090570799232e-01,4.06151560446585e+02
1.87080000000000e+07	-2.54091254534626e-01,3.93835655144839e+02
1.89410000000000e+07	-2.33602755342009e-01,3.82326764138408e+02
1.91740000000000e+07	-2.15285277492163e-01,3.71546101831864e+02
1.94070000000000e+07	-1.98853670544049e-01,3.61424871635371e+02
1.96400000000000e+07	-1.84067304198006e-01,3.51902729529009e+02
1.98730000000000e+07	-1.70722055420322e-01,3.42926522832785e+02
2.01060000000000e+07	-1.58643920367514e-01,3.34449248335082e+02
2.03390000000000e+07	-1.47683886377563e-01,3.26429186519652e+02
2.05720000000000e+07	-1.37713788716584e-01,3.18829178114343e+02
2.08050000000000e+07	-1.28622942473576e-01,3.11616016391577e+02
2.10380000000000e+07	-1.20315388788711e-01,3.04759934172415e+02
2.12710000000000e+07	-1.12707631084088e-01,2.98234168749599e+02
2.15040000000000e+07	-1.05726764508707e-01,2.92014591260826e+02
2.17370000000000e+07	-9.93089227475660e-02,2.86079389640301e+02
2.19700000000000e+07	-9.33979823724266e-02,2.80408796323286e+02
2.22030000000000e+07	-8.79444772594839e-02,2.74984853501639e+02
2.24360000000000e+07	-8.29046852216974e-02,2.69791210023198e+02
2.26690000000000e+07	-7.82398564495246e-02,2.64812945066605e+02
2.29020000000000e+07	-7.39155592796695e-02,2.60036414560818e+02
2.31350000000000e+07	-6.99011234222515e-02,2.55449116997470e+02
2.33680000000000e+07	-6.61691644895131e-02,2.51039575837200e+02
2.36010000000000e+07	-6.26951766075250e-02,2.46797236163399e+02
2.38340000000000e+07	-5.94571822440022e-02,2.42712373608640e+02
2.40670000000000e+07	-5.64354303081089e-02,2.38776013885767e+02
2.43000000000000e+07	-5.36121351010588e-02,2.34979861509852e+02
2.45330000000000e+07	-5.09712499569150e-02,2.31316236508633e+02
2.47660000000000e+07	-4.84982704380132e-02,2.27778018095534e+02
2.49990000000000e+07	-4.61800627766381e-02,2.24358594427266e+02
2.52320000000000e+07	-4.40047139559076e-02,2.21051817692322e+02
2.54650000000000e+07	-4.19614003840417e-02,2.17851963881538e+02
2.56980000000000e+07	-4.00402725876871e-02,2.14753696680619e+02
2.59310000000000e+07	-3.82323537456149e-02,2.11752034999833e+02
2.61640000000000e+07	-3.65294502109211e-02,2.08842323720192e+02
2.63970000000000e+07	-3.49240724369444e-02,2.06020207290131e+02
2.66300000000000e+07	-3.34093649591081e-02,2.03281605853571e+02
2.68630000000000e+07	-3.19790442758512e-02,2.00622693630426e+02
2.70960000000000e+07	-3.06273436318934e-02,1.98039879305230e+02
2.73290000000000e+07	-2.93489638478135e-02,1.95529788209369e+02
2.75620000000000e+07	-2.81390294577797e-02,1.93089246108243e+02
2.77950000000000e+07	-2.69930495156212e-02,1.90715264426997e+02
2.80280000000000e+07	-2.59068825112262e-02,1.88405026767933e+02
2.82610000000000e+07	-2.48767049224117e-02,1.86155876589575e+02
2.84940000000000e+07	-2.38989829730954e-02,1.83965305932144e+02
2.87270000000000e+07	-2.29704472399473e-02,1.81830945087071e+02
2.89600000000000e+07	-2.20880697828510e-02,1.79750553119478e+02
2.91930000000000e+07	-2.12490435194180e-02,1.77722009162472e+02
2.94260000000000e+07	-2.04507635979744e-02,1.75743304410783e+02
2.96590000000000e+07	-1.96908105535261e-02,1.73812534748999e+02
2.98920000000000e+07	-1.89669350540580e-02,1.71927893956361e+02
3.01250000000000e+07	-1.82770440713287e-02,1.70087667436127e+02
3.03580000000000e+07	-1.76191883265389e-02,1.68290226422772e+02
3.05910000000000e+07	-1.69915508795031e-02,1.66534022624998e+02
3.08240000000000e+07	-1.63924367457586e-02,1.64817583266723e+02
