Freq.	V(z)/I(R1)
1.00000000000000e+06	-4.46020758284267e+00,-2.90591087131138e+01
3.09700000000000e+06	-3.69054635013499e+01,-8.11165050898465e+01
5.42700000000000e+06	-1.00141583336221e+02,-1.08214027617890e+02
7.75700000000000e+06	-1.65982264751311e+02,-9.25149452398307e+01
1.00870000000000e+07	-2.07649615066367e+02,-4.57571215042241e+01
1.24170000000000e+07	-2.17560631870316e+02,7.56124045563641e+00
1.47470000000000e+07	-2.05379501162021e+02,5.06584084747118e+01
1.70770000000000e+07	-1.83502251875983e+02,7.94561294061588e+01
1.94070000000000e+07	-1.59821368612897e+02,9.63671624634379e+01
2.17370000000000e+07	-1.37905311648718e+02,1.05059661445700e+02
2.40670000000000e+07	-1.18892722178716e+02,1.08524385893663e+02
2.63970000000000e+07	-1.02846827232359e+02,1.08807708786249e+02
2.87270000000000e+07	-8.94420280160833e+01,1.07217223471274e+02
3.10570000000000e+07	-7.82612658859813e+01,1.04565384721239e+02
3.33870000000000e+07	-6.89094706269756e+01,1.01351197422395e+02
3.57170000000000e+07	-6.10484536461371e+01,9.78792388934807e+01
3.80470000000000e+07	-5.44008857901394e+01,9.43340491725061e+01
4.03770000000000e+07	-4.87435673894719e+01,9.08259199291195e+01
4.27070000000000e+07	-4.38981167665784e+01,8.74190427689271e+01
4.50370000000000e+07	-3.97220891712410e+01,8.41489007542337e+01
4.73670000000000e+07	-3.61014467792054e+01,8.10330952924132e+01
4.96970000000000e+07	-3.29444901491916e+01,7.80781402527229e+01
5.20270000000000e+07	-3.01770824300153e+01,7.52837559383034e+01
5.43570000000000e+07	-2.77389308707981e+01,7.26455976053135e+01
5.66870000000000e+07	-2.55807020824146e+01,7.01569942104913e+01
5.90170000000000e+07	-2.36617832721249e+01,6.78100557900857e+01
6.13470000000000e+07	-2.19485400452627e+01,6.55963750276021e+01
