Freq.	-V(z)/I(R1)
1.00000000000000e+06	2.49982521817736e+00,2.95320898593532e+01
1.23300000000000e+06	3.55516880659116e+00,3.64560467970263e+01
1.46600000000000e+06	4.84416766842778e+00,4.34060652140372e+01
1.69900000000000e+06	6.37456737809784e+00,5.03862356908052e+01
1.93200000000000e+06	8.15556882563895e+00,5.74001744118765e+01
2.16500000000000e+06	1.01978821009402e+01,6.44509128571986e+01
2.39800000000000e+06	1.25137861592822e+01,7.15407707182743e+01
2.63100000000000e+06	1.51171929669786e+01,7.86712088144455e+01
2.86400000000000e+06	1.80237143591708e+01,8.58426584416909e+01
3.09700000000000e+06	2.12507292381001e+01,9.30543232203260e+01
3.33000000000000e+06	2.48174479672677e+01,1.00303949134856e+02
3.56300000000000e+06	2.87449698374096e+01,1.07587558103453e+02
3.79600000000000e+06	3.30563282517560e+01,1.14899140112354e+02
4.02900000000000e+06	3.77765167539683e+01,1.22230298754114e+02
4.26200000000000e+06	4.29324871535667e+01,1.29569844991258e+02
4.49500000000000e+06	4.85531087431243e+01,1.36903334229278e+02
4.72800000000000e+06	5.46690749092926e+01,1.44212542460235e+02
4.96100000000000e+06	6.13127402937659e+01,1.51474878508576e+02
5.19400000000000e+06	6.85178680712065e+01,1.58662731502595e+02
5.42700000000000e+06	7.63192629439537e+01,1.65742755893392e+02
5.66000000000000e+06	8.47522612575582e+01,1.72675100992421e+02
5.89300000000000e+06	9.38520454909973e+01,1.79412598495261e+02
6.12600000000000e+06	1.03652746720169e+02,1.85899930232183e+02
6.35900000000000e+06	1.14186296177060e+02,1.92072809853527e+02
6.59200000000000e+06	1.25480986712089e+02,1.97857226650483e+02
6.82500000000000e+06	1.37559708149376e+02,2.03168817350695e+02
7.05800000000000e+06	1.50437828920327e+02,2.07912452243907e+02
7.29100000000000e+06	1.64120712030791e+02,2.11982144482074e+02
7.52400000000000e+06	1.78600878620855e+02,2.15261414021425e+02
7.75700000000000e+06	1.93854869256357e+02,2.17624257329515e+02
7.99000000000000e+06	2.09839903122825e+02,2.18936886031011e+02
8.22300000000000e+06	2.26490498460755e+02,2.19060395844638e+02
8.45600000000000e+06	2.43715291301163e+02,2.17854503856095e+02
8.68900000000000e+06	2.61394367479944e+02,2.15182439308592e+02
8.92200000000000e+06	2.79377493906887e+02,2.10916983867972e+02
9.15500000000000e+06	2.97483682964246e+02,2.04947528804560e+02
9.38800000000000e+06	3.15502528595090e+02,1.97187852939569e+02
9.62100000000000e+06	3.33197693219025e+02,1.87584141044048e+02
9.85400000000000e+06	3.50312784865339e+02,1.76122584235618e+02
1.00870000000000e+07	3.66579639442706e+02,1.62835769160166e+02
1.03200000000000e+07	3.81728728288133e+02,1.47807013803492e+02
1.05530000000000e+07	3.95501083208365e+02,1.31171881790625e+02
1.07860000000000e+07	4.07660827685606e+02,1.13116322741760e+02
1.10190000000000e+07	4.18007191238535e+02,9.38712323280401e+01
1.12520000000000e+07	4.26384824122756e+02,7.37036557798968e+01
1.14850000000000e+07	4.32691354745620e+02,5.29052974563454e+01
1.17180000000000e+07	4.36881434457576e+02,3.17793597509445e+01
1.19510000000000e+07	4.38966942632121e+02,1.06269423465465e+01
1.21840000000000e+07	4.39013496868836e+02,-1.02657530525644e+01
1.24170000000000e+07	4.37133837959755e+02,-3.06383421090709e+01
1.26500000000000e+07	4.33478962526875e+02,-5.02645476165082e+01
1.28830000000000e+07	4.28228017900665e+02,-6.89574915546286e+01
1.31160000000000e+07	4.21577953688695e+02,-8.65719990424021e+01
1.33490000000000e+07	4.13733775392571e+02,-1.03004232012715e+02
1.35820000000000e+07	4.04900018508596e+02,-1.18189174371524e+02
1.38150000000000e+07	3.95273810232710e+02,-1.32096583329140e+02
1.40480000000000e+07	3.85039653703372e+02,-1.44726018643341e+02
1.42810000000000e+07	3.74365884181378e+02,-1.56101490021527e+02
1.45140000000000e+07	3.63402618894948e+02,-1.66266153049473e+02
1.47470000000000e+07	3.52280950827740e+02,-1.75277362036710e+02
1.49800000000000e+07	3.41113111922658e+02,-1.83202273138785e+02
1.52130000000000e+07	3.29993340142561e+02,-1.90114094256414e+02
1.54460000000000e+07	3.18999214802786e+02,-1.96089004099541e+02
1.56790000000000e+07	3.08193264876535e+02,-2.01203711301941e+02
1.59120000000000e+07	2.97624697714246e+02,-2.05533592665035e+02
1.61450000000000e+07	2.87331135739380e+02,-2.09151333375585e+02
1.63780000000000e+07	2.77340283421175e+02,-2.12125987120255e+02
1.66110000000000e+07	2.67671475104647e+02,-2.14522376625409e+02
1.68440000000000e+07	2.58337076125223e+02,-2.16400762240422e+02
1.70770000000000e+07	2.49343725700722e+02,-2.17816715498787e+02
1.73100000000000e+07	2.40693421310454e+02,-2.18821144577811e+02
1.75430000000000e+07	2.32384451632940e+02,-2.19460428246736e+02
1.77760000000000e+07	2.24412189544989e+02,-2.19776623682583e+02
1.80090000000000e+07	2.16769758979705e+02,-2.19807721178976e+02
1.82420000000000e+07	2.09448590244075e+02,-2.19587925207327e+02
1.84750000000000e+07	2.02438878208599e+02,-2.19147946562310e+02
1.87080000000000e+07	1.95729956975832e+02,-2.18515294548532e+02
1.89410000000000e+07	1.89310603481728e+02,-2.17714561484546e+02
1.91740000000000e+07	1.83169281170782e+02,-2.16767694360090e+02
1.94070000000000e+07	1.77294333538598e+02,-2.15694250421103e+02
1.96400000000000e+07	1.71674136033052e+02,-2.14511634897373e+02
1.98730000000000e+07	1.66297213594260e+02,-2.13235320135507e+02
2.01060000000000e+07	1.61152330018188e+02,-2.11879046142914e+02
2.03390000000000e+07	1.56228554357614e+02,-2.10455003058615e+02
2.05720000000000e+07	1.51515308726522e+02,-2.08973996401148e+02
2.08050000000000e+07	1.47002401143014e+02,-2.07445596148026e+02
2.10380000000000e+07	1.42680046421543e+02,-2.05878270810273e+02
2.12710000000000e+07	1.38538877596480e+02,-2.04279507706687e+02
