Freq.	V(in)/i(R1)
1.00000000000000e+06	-1.50000000000009e+00,-2.95309709437440e+01
1.23300000000000e+06	-1.50000000000005e+00,-3.64116871736364e+01
1.46600000000000e+06	-1.49999999999975e+00,-4.32924034035288e+01
1.69900000000000e+06	-1.49999999999972e+00,-5.01731196334211e+01
1.93200000000000e+06	-1.50000000000010e+00,-5.70538358633135e+01
2.16500000000000e+06	-1.50000000000053e+00,-6.39345520932059e+01
2.39800000000000e+06	-1.49999999999979e+00,-7.08152683230982e+01
2.63100000000000e+06	-1.49999999999964e+00,-7.76959845529906e+01
2.86400000000000e+06	-1.49999999999959e+00,-8.45767007828830e+01
3.09700000000000e+06	-1.49999999999922e+00,-9.14574170127753e+01
3.33000000000000e+06	-1.49999999999962e+00,-9.83381332426677e+01
3.56300000000000e+06	-1.50000000000046e+00,-1.05218849472560e+02
3.79600000000000e+06	-1.49999999999966e+00,-1.12099565702452e+02
4.02900000000000e+06	-1.50000000000226e+00,-1.18980281932345e+02
4.26200000000000e+06	-1.50000000000301e+00,-1.25860998162237e+02
4.49500000000000e+06	-1.49999999999690e+00,-1.32741714392130e+02
4.72800000000000e+06	-1.49999999999966e+00,-1.39622430622022e+02
4.96100000000000e+06	-1.50000000000267e+00,-1.46503146851914e+02
5.19400000000000e+06	-1.49999999999983e+00,-1.53383863081807e+02
5.42700000000000e+06	-1.49999999999556e+00,-1.60264579311699e+02
5.66000000000000e+06	-1.50000000000339e+00,-1.67145295541591e+02
5.89300000000000e+06	-1.49999999999931e+00,-1.74026011771484e+02
6.12600000000000e+06	-1.49999999999957e+00,-1.80906728001376e+02
6.35900000000000e+06	-1.50000000000379e+00,-1.87787444231268e+02
6.59200000000000e+06	-1.50000000000467e+00,-1.94668160461161e+02
6.82500000000000e+06	-1.49999999999262e+00,-2.01548876691053e+02
7.05800000000000e+06	-1.50000000000355e+00,-2.08429592920946e+02
7.29100000000000e+06	-1.49999999999581e+00,-2.15310309150838e+02
7.52400000000000e+06	-1.49999999999887e+00,-2.22191025380730e+02
7.75700000000000e+06	-1.50000000000287e+00,-2.29071741610623e+02
7.99000000000000e+06	-1.49999999999979e+00,-2.35952457840515e+02
8.22300000000000e+06	-1.49999999999945e+00,-2.42833174070407e+02
8.45600000000000e+06	-1.50000000000607e+00,-2.49713890300300e+02
8.68900000000000e+06	-1.50000000000412e+00,-2.56594606530192e+02
8.92200000000000e+06	-1.49999999999733e+00,-2.63475322760084e+02
9.15500000000000e+06	-1.49999999999700e+00,-2.70356038989977e+02
9.38800000000000e+06	-1.50000000000291e+00,-2.77236755219869e+02
9.62100000000000e+06	-1.49999999999989e+00,-2.84117471449762e+02
9.85400000000000e+06	-1.49999999999450e+00,-2.90998187679654e+02
1.00870000000000e+07	-1.50000000001063e+00,-2.97878903909546e+02
1.03200000000000e+07	-1.50000000002248e+00,-3.04759620139439e+02
1.05530000000000e+07	-1.50000000000631e+00,-3.11640336369331e+02
1.07860000000000e+07	-1.49999999999011e+00,-3.18521052599223e+02
1.10190000000000e+07	-1.50000000002167e+00,-3.25401768829116e+02
1.12520000000000e+07	-1.50000000001252e+00,-3.32282485059008e+02
1.14850000000000e+07	-1.50000000001819e+00,-3.39163201288900e+02
1.17180000000000e+07	-1.50000000001546e+00,-3.46043917518793e+02
1.19510000000000e+07	-1.49999999999768e+00,-3.52924633748685e+02
1.21840000000000e+07	-1.50000000000302e+00,-3.59805349978578e+02
1.24170000000000e+07	-1.49999999999344e+00,-3.66686066208470e+02
1.26500000000000e+07	-1.49999999998214e+00,-3.73566782438362e+02
1.28830000000000e+07	-1.50000000001934e+00,-3.80447498668255e+02
1.31160000000000e+07	-1.49999999999469e+00,-3.87328214898147e+02
1.33490000000000e+07	-1.50000000001181e+00,-3.94208931128039e+02
1.35820000000000e+07	-1.49999999998900e+00,-4.01089647357932e+02
1.38150000000000e+07	-1.50000000000146e+00,-4.07970363587824e+02
1.40480000000000e+07	-1.49999999997401e+00,-4.14851079817717e+02
1.42810000000000e+07	-1.50000000000778e+00,-4.21731796047609e+02
1.45140000000000e+07	-1.50000000001569e+00,-4.28612512277501e+02
1.47470000000000e+07	-1.50000000002490e+00,-4.35493228507393e+02
