Freq.	V(in)/I(R1)
1.00000000000000e+06	-5.36658006478038e+00,-2.88792029868804e+01
1.23300000000000e+06	-7.32549205547746e+00,-3.52845775068328e+01
1.46600000000000e+06	-9.64621367292866e+00,-4.14966593130830e+01
1.69900000000000e+06	-1.23042128806890e+01,-4.74871596105586e+01
1.93200000000000e+06	-1.52723907890240e+01,-5.32315158660995e+01
2.16500000000000e+06	-1.85217250763346e+01,-5.87091057408140e+01
2.39800000000000e+06	-2.20219146483128e+01,-6.39033401568983e+01
2.63100000000000e+06	-2.57420019647192e+01,-6.88016435337731e+01
2.86400000000000e+06	-2.96509531796684e+01,-7.33953336871334e+01
3.09700000000000e+06	-3.37181806564812e+01,-7.76794170095756e+01
3.33000000000000e+06	-3.79139971040486e+01,-8.16523163158704e+01
3.56300000000000e+06	-4.22099951596817e+01,-8.53155492357889e+01
3.79600000000000e+06	-4.65793504136322e+01,-8.86733744588262e+01
4.02900000000000e+06	-5.09970494253214e+01,-9.17324217174862e+01
4.26200000000000e+06	-5.54400471060720e+01,-9.45013193964745e+01
4.49500000000000e+06	-5.98873599052034e+01,-9.69903313216579e+01
4.72800000000000e+06	-6.43201025689045e+01,-9.92110118319192e+01
4.96100000000000e+06	-6.87214769237804e+01,-1.01175885844117e+02
5.19400000000000e+06	-7.30767212768357e+01,-1.02898158413994e+02
5.42700000000000e+06	-7.73730287390437e+01,-1.04391456358051e+02
5.66000000000000e+06	-8.15994421880326e+01,-1.05669602875934e+02
5.89300000000000e+06	-8.57467327932263e+01,-1.06746424812050e+02
6.12600000000000e+06	-8.98072681253461e+01,-1.07635591206374e+02
6.35900000000000e+06	-9.37748749347919e+01,-1.08350481079358e+02
6.59200000000000e+06	-9.76447007653189e+01,-1.08904077937190e+02
6.82500000000000e+06	-1.01413077709614e+02,-1.09308888229329e+02
7.05800000000000e+06	-1.05077390836326e+02,-1.09576880899399e+02
7.29100000000000e+06	-1.08635953137121e+02,-1.09719445204013e+02
7.52400000000000e+06	-1.12087888261623e+02,-1.09747364097642e+02
7.75700000000000e+06	-1.15433021825555e+02,-1.09670800666623e+02
7.99000000000000e+06	-1.18671781686707e+02,-1.09499295317288e+02
8.22300000000000e+06	-1.21805107275383e+02,-1.09241771663906e+02
8.45600000000000e+06	-1.24834367830604e+02,-1.08906549307061e+02
8.68900000000000e+06	-1.27761289219782e+02,-1.08501361932116e+02
8.92200000000000e+06	-1.30587888897760e+02,-1.08033379383598e+02
9.15500000000000e+06	-1.33316418481309e+02,-1.07509232579802e+02
9.38800000000000e+06	-1.35949313369106e+02,-1.06935040320954e+02
9.62100000000000e+06	-1.38489148817201e+02,-1.06316437211900e+02
9.85400000000000e+06	-1.40938601880076e+02,-1.05658602068007e+02
1.00870000000000e+07	-1.43300418641904e+02,-1.04966286300133e+02
1.03200000000000e+07	-1.45577386187651e+02,-1.04243841883777e+02
1.05530000000000e+07	-1.47772308795591e+02,-1.03495248609933e+02
1.07860000000000e+07	-1.49887987868803e+02,-1.02724140392192e+02
