# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
1000000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.062,0.369,1.698,1.249
1233000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.06,0.364,1.709,1.247
1466000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.067,0.36,1.712,1.25
1699000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.068,0.358,1.711,1.248
1932000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.068,0.354,1.71,1.247
2165000.0,R_70_MR300_uc,2025-03-29-22:57:29,3.066,0.353,1.71,1.246
2398000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.071,0.351,1.712,1.247
2631000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.072,0.352,1.712,1.246
2864000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.083,0.351,1.719,1.251
3097000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.08,0.351,1.716,1.25
3330000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.064,0.348,1.706,1.242
3563000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.059,0.345,1.703,1.239
3796000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.047,0.344,1.697,1.235
4029000.0,R_70_MR300_uc,2025-03-29-22:57:30,3.035,0.344,1.692,1.231
4262000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.031,0.342,1.689,1.23
4495000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.031,0.341,1.69,1.229
4728000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.026,0.34,1.684,1.225
4961000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.015,0.339,1.679,1.221
5194000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.009,0.338,1.675,1.218
5427000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.011,0.338,1.675,1.218
5660000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.003,0.337,1.671,1.216
5893000.0,R_70_MR300_uc,2025-03-29-22:57:31,3.011,0.338,1.675,1.219
6126000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.026,0.337,1.682,1.222
6359000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.02,0.337,1.679,1.22
6592000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.022,0.337,1.68,1.22
6825000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.009,0.338,1.681,1.22
7058000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.007,0.338,1.673,1.216
7291000.0,R_70_MR300_uc,2025-03-29-22:57:32,2.998,0.336,1.669,1.214
7524000.0,R_70_MR300_uc,2025-03-29-22:57:32,3.003,0.339,1.67,1.215
7757000.0,R_70_MR300_uc,2025-03-29-22:57:33,3.005,0.335,1.67,1.215
7990000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.991,0.336,1.665,1.211
8223000.0,R_70_MR300_uc,2025-03-29-22:57:33,3.002,0.335,1.669,1.213
8456000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.994,0.336,1.664,1.209
8689000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.992,0.334,1.664,1.209
8922000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.998,0.334,1.666,1.211
9155000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.979,0.333,1.655,1.203
9388000.0,R_70_MR300_uc,2025-03-29-22:57:33,2.972,0.333,1.653,1.201
9621000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.969,0.333,1.65,1.199
9854000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.986,0.333,1.66,1.205
10087000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.961,0.331,1.647,1.196
10320000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.975,0.33,1.651,1.204
10553000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.959,0.331,1.646,1.195
10786000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.958,0.331,1.646,1.195
11019000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.939,0.329,1.633,1.187
11252000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.941,0.328,1.636,1.188
11485000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.937,0.327,1.632,1.186
11718000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.922,0.327,1.625,1.181
11951000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.911,0.325,1.621,1.177
12184000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.921,0.325,1.624,1.179
12417000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.917,0.326,1.621,1.177
12650000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.921,0.323,1.617,1.176
12883000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.917,0.323,1.62,1.177
13116000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.912,0.323,1.617,1.175
13349000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.891,0.319,1.605,1.166
13582000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.907,0.321,1.612,1.17
13815000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.897,0.32,1.607,1.166
14048000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.901,0.318,1.61,1.169
14281000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.877,0.316,1.596,1.159
14514000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.927,0.32,1.623,1.177
14747000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.882,0.317,1.6,1.162
14980000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.866,0.317,1.599,1.164
15213000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.852,0.316,1.585,1.152
15446000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.877,0.315,1.598,1.16
15679000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.831,0.311,1.571,1.141
15912000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.843,0.31,1.573,1.142
16145000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.819,0.309,1.563,1.133
16378000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.824,0.307,1.565,1.136
16611000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.821,0.309,1.563,1.134
16844000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.827,0.308,1.566,1.136
17077000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.835,0.307,1.57,1.139
17310000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.813,0.306,1.559,1.132
17543000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.82,0.305,1.562,1.134
17776000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.812,0.304,1.557,1.13
18009000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.802,0.303,1.551,1.126
18242000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.782,0.3,1.54,1.117
18475000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.785,0.3,1.541,1.119
18708000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.786,0.299,1.543,1.119
18941000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.772,0.301,1.534,1.114
19174000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.773,0.3,1.535,1.113
19407000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.765,0.297,1.53,1.11
19640000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.764,0.297,1.529,1.11
19873000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.742,0.295,1.519,1.103
20106000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.735,0.293,1.514,1.098
20339000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.73,0.293,1.511,1.097
20572000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.717,0.291,1.501,1.09
20805000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.729,0.291,1.51,1.097
21038000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.714,0.291,1.5,1.089
21271000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.715,0.291,1.501,1.09
21504000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.711,0.287,1.494,1.087
21737000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.709,0.289,1.498,1.088
21970000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.686,0.285,1.485,1.077
22203000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.689,0.284,1.483,1.076
22436000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.668,0.283,1.475,1.07
22669000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.672,0.284,1.475,1.071
22902000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.659,0.28,1.469,1.066
23135000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.653,0.281,1.466,1.064
23368000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.645,0.279,1.461,1.061
23601000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.644,0.277,1.459,1.06
23834000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.623,0.276,1.45,1.054
24067000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.614,0.277,1.446,1.05
24300000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.618,0.275,1.444,1.048
24533000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.621,0.274,1.445,1.049
24766000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.613,0.273,1.441,1.046
24999000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.614,0.271,1.441,1.047
25232000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.614,0.272,1.439,1.044
25465000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.6,0.271,1.432,1.039
25698000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.589,0.268,1.429,1.037
25931000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.588,0.268,1.427,1.036
26164000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.587,0.267,1.427,1.035
26397000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.58,0.269,1.422,1.032
26630000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.568,0.267,1.416,1.028
26863000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.584,0.266,1.421,1.032
27096000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.571,0.264,1.416,1.026
27329000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.582,0.263,1.418,1.029
27562000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.572,0.262,1.414,1.027
27795000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.581,0.262,1.417,1.028
28028000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.261,1.406,1.02
28261000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.554,0.261,1.406,1.02
28494000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.261,1.404,1.021
28727000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.561,0.262,1.408,1.022
28960000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.551,0.261,1.405,1.019
29193000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.562,0.26,1.407,1.02
29426000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.565,0.259,1.408,1.02
29659000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.258,1.402,1.016
29892000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.534,0.258,1.395,1.012
30125000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.52,0.259,1.39,1.007
30358000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.498,0.256,1.379,1.002
30591000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.506,0.256,1.383,1.004
30824000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.508,0.255,1.381,1.003
31057000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.521,0.256,1.386,1.006
31290000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.509,0.254,1.381,1.003
31523000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.56,0.257,1.404,1.018
31756000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.531,0.255,1.392,1.009
31989000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.539,0.253,1.394,1.01
32222000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.495,0.254,1.374,0.997
32455000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.533,0.252,1.39,1.006
32688000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.488,0.252,1.369,0.993
32921000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.498,0.252,1.372,0.995
33154000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.488,0.252,1.366,0.992
33387000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.498,0.25,1.371,0.994
33620000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.489,0.249,1.366,0.99
33853000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.479,0.25,1.361,0.987
34086000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.478,0.248,1.36,0.987
34319000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.46,0.247,1.353,0.982
34552000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.459,0.245,1.351,0.98
34785000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.455,0.245,1.349,0.979
35018000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.46,0.246,1.351,0.98
35251000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.448,0.245,1.346,0.976
35484000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.449,0.243,1.345,0.976
35717000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.447,0.244,1.343,0.974
35950000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.439,0.242,1.341,0.969
36183000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.434,0.243,1.337,0.97
36416000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.43,0.241,1.335,0.968
36649000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.425,0.24,1.332,0.966
36882000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.434,0.243,1.335,0.967
37115000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.428,0.242,1.333,0.966
37348000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.417,0.241,1.327,0.962
37581000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.413,0.239,1.325,0.961
37814000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.414,0.238,1.327,0.961
38047000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.396,0.236,1.318,0.955
38280000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.39,0.236,1.316,0.954
38513000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.394,0.235,1.314,0.954
38746000.0,R_70_MR300_uc,2025-03-29-22:57:49,2.387,0.235,1.313,0.951
38979000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.387,0.234,1.309,0.949
39212000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.387,0.234,1.308,0.949
39445000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.377,0.235,1.304,0.946
39678000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.376,0.233,1.304,0.945
39911000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.37,0.233,1.302,0.945
40144000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.356,0.231,1.295,0.939
40377000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.355,0.231,1.294,0.938
40610000.0,R_70_MR300_uc,2025-03-29-22:57:50,2.343,0.231,1.287,0.933
40843000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.336,0.227,1.282,0.931
41076000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.33,0.228,1.279,0.927
41309000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.313,0.228,1.271,0.921
41542000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.31,0.225,1.269,0.92
41775000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.308,0.224,1.263,0.913
42008000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.283,0.221,1.254,0.909
42241000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.271,0.222,1.247,0.903
42474000.0,R_70_MR300_uc,2025-03-29-22:57:51,2.256,0.217,1.239,0.897
42707000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.242,0.216,1.231,0.893
42940000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.24,0.216,1.229,0.892
43173000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.255,0.217,1.237,0.896
43406000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.24,0.218,1.231,0.893
43639000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.238,0.216,1.229,0.893
43872000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.235,0.215,1.224,0.891
44105000.0,R_70_MR300_uc,2025-03-29-22:57:52,2.217,0.213,1.218,0.886
44338000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.216,0.214,1.217,0.886
44571000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.217,0.211,1.216,0.885
44804000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.207,0.211,1.211,0.882
45037000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.236,0.211,1.224,0.89
45270000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.196,0.206,1.204,0.879
45503000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.192,0.206,1.201,0.878
45736000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.196,0.206,1.201,0.879
45969000.0,R_70_MR300_uc,2025-03-29-22:57:53,2.2,0.203,1.202,0.879
46202000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.177,0.199,1.189,0.872
46435000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.16,0.196,1.181,0.867
46668000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.148,0.194,1.174,0.863
46901000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.136,0.194,1.167,0.859
47134000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.116,0.188,1.157,0.853
47367000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.103,0.188,1.151,0.849
47600000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.095,0.185,1.15,0.849
47833000.0,R_70_MR300_uc,2025-03-29-22:57:54,2.103,0.185,1.149,0.846
48066000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.097,0.183,1.145,0.843
48299000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.093,0.184,1.142,0.841
48532000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.094,0.183,1.141,0.838
48765000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.088,0.183,1.136,0.834
48998000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.08,0.183,1.132,0.831
49231000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.076,0.18,1.13,0.828
49464000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.07,0.181,1.125,0.823
49697000.0,R_70_MR300_uc,2025-03-29-22:57:55,2.061,0.178,1.12,0.82
49930000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.049,0.179,1.113,0.816
50163000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.046,0.178,1.111,0.812
50396000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.044,0.177,1.109,0.811
50629000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.028,0.174,1.1,0.804
50862000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.024,0.175,1.097,0.802
51095000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.022,0.175,1.095,0.801
51328000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.014,0.174,1.09,0.796
51561000.0,R_70_MR300_uc,2025-03-29-22:57:56,2.001,0.17,1.084,0.792
51794000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.989,0.171,1.076,0.787
52027000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.978,0.167,1.07,0.782
52260000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.974,0.166,1.065,0.779
52493000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.965,0.166,1.06,0.776
52726000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.955,0.163,1.055,0.77
52959000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.953,0.164,1.051,0.768
53192000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.947,0.159,1.047,0.765
53425000.0,R_70_MR300_uc,2025-03-29-22:57:57,1.935,0.158,1.04,0.76
53658000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.922,0.155,1.032,0.755
53891000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.916,0.155,1.029,0.752
54124000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.913,0.155,1.024,0.749
54357000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.895,0.153,1.015,0.743
54590000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.89,0.15,1.011,0.739
54823000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.896,0.148,1.012,0.738
55056000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.868,0.147,0.999,0.73
55289000.0,R_70_MR300_uc,2025-03-29-22:57:58,1.863,0.143,0.994,0.727
