# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
1000000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.332,1.095,0.873,2.323,16
1233000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.312,1.09,0.88,2.331,16
1466000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.312,1.088,0.884,2.333,16
1699000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.319,1.086,0.887,2.341,16
1932000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.302,1.082,0.887,2.33,16
2165000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.299,1.082,0.888,2.329,16
2398000.0,R_20_MR300_uc,2025-03-31-10:24:09,3.286,1.077,0.89,2.322,16
2631000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.294,1.077,0.894,2.327,16
2864000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.29,1.076,0.898,2.325,16
3097000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.272,1.076,0.899,2.313,16
3330000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.266,1.075,0.903,2.31,16
3563000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.284,1.074,0.916,2.321,16
3796000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.298,1.073,0.928,2.333,16
4029000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.286,1.075,0.929,2.324,16
4262000.0,R_20_MR300_uc,2025-03-31-10:24:10,3.267,1.075,0.937,2.31,16
4495000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.247,1.076,0.941,2.298,16
4728000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.24,1.072,0.952,2.293,16
4961000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.252,1.071,0.962,2.301,16
5194000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.252,1.071,0.984,2.3,16
5427000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.278,1.072,0.996,2.321,16
5660000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.272,1.075,1.019,2.314,16
5893000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.281,1.076,1.053,2.322,16
6126000.0,R_20_MR300_uc,2025-03-31-10:24:11,3.267,1.078,1.055,2.312,16
6359000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.269,1.081,1.053,2.313,16
6592000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.258,1.082,1.083,2.305,16
6825000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.24,1.082,1.079,2.293,16
7058000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.226,1.085,1.081,2.284,16
7291000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.226,1.084,1.09,2.281,16
7524000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.215,1.084,1.106,2.274,16
7757000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.203,1.083,1.14,2.266,16
7990000.0,R_20_MR300_uc,2025-03-31-10:24:12,3.195,1.083,1.168,2.258,16
8223000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.193,1.084,1.174,2.257,16
8456000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.198,1.084,1.182,2.261,16
8689000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.202,1.084,1.18,2.264,16
8922000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.207,1.086,1.178,2.266,16
9155000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.209,1.085,1.17,2.267,16
9388000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.213,1.085,1.215,2.269,16
9621000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.213,1.086,1.237,2.27,16
9854000.0,R_20_MR300_uc,2025-03-31-10:24:13,3.229,1.087,1.245,2.283,16
10087000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.234,1.087,1.249,2.285,16
10320000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.234,1.087,1.27,2.285,16
10553000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.242,1.088,1.27,2.29,16
10786000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.25,1.088,1.252,2.295,16
11019000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.261,1.087,1.25,2.304,16
11252000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.261,1.089,1.236,2.305,16
11485000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.259,1.09,1.261,2.306,16
11718000.0,R_20_MR300_uc,2025-03-31-10:24:14,3.253,1.09,1.274,2.3,16
11951000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.251,1.089,1.31,2.298,16
12184000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.254,1.09,1.327,2.301,16
12417000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.257,1.091,1.306,2.304,16
12650000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.253,1.092,1.29,2.3,16
12883000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.25,1.093,1.287,2.298,16
13116000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.25,1.093,1.277,2.294,16
13349000.0,R_20_MR300_uc,2025-03-31-10:24:15,3.237,1.093,1.273,2.289,16
13582000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.235,1.093,1.302,2.287,16
13815000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.227,1.092,1.31,2.279,16
14048000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.226,1.093,1.318,2.281,16
14281000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.205,1.092,1.293,2.265,16
14514000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.207,1.095,1.295,2.267,16
14747000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.199,1.095,1.298,2.259,16
14980000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.194,1.095,1.297,2.256,16
15213000.0,R_20_MR300_uc,2025-03-31-10:24:16,3.197,1.095,1.352,2.258,16
15446000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.2,1.096,1.325,2.259,16
15679000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.258,1.11,1.274,2.3,16
15912000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.252,1.11,1.25,2.296,16
16145000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.251,1.109,1.266,2.295,16
16378000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.247,1.111,1.221,2.293,16
16611000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.249,1.11,1.245,2.296,16
16844000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.252,1.11,1.254,2.31,16
17077000.0,R_20_MR300_uc,2025-03-31-10:24:17,3.204,1.101,1.312,2.263,16
17310000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.195,1.103,1.267,2.257,16
17543000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.188,1.103,1.265,2.252,16
17776000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.182,1.103,1.259,2.247,16
18009000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.173,1.102,1.249,2.243,16
18242000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.176,1.102,1.265,2.242,16
18475000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.175,1.103,1.269,2.241,16
18708000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.174,1.104,1.265,2.24,16
18941000.0,R_20_MR300_uc,2025-03-31-10:24:18,3.171,1.103,1.275,2.24,16
19174000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.17,1.103,1.273,2.239,16
19407000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.17,1.103,1.26,2.239,16
19640000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.167,1.103,1.239,2.235,16
19873000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.165,1.103,1.253,2.234,16
20106000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.164,1.104,1.226,2.233,16
20339000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.16,1.103,1.237,2.231,16
20572000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.16,1.103,1.223,2.229,16
20805000.0,R_20_MR300_uc,2025-03-31-10:24:19,3.156,1.103,1.259,2.227,16
21038000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.155,1.101,1.235,2.227,16
21271000.0,R_20_MR300_uc,2025-03-31-10:24:20,3.157,1.103,1.224,2.229,16
