# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
1000000,R_25_MR300_uc,2025-03-25-10:45:32,1,0.25,0.3197278912,0.6802721088
1233000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.247,0.3234100135,0.6765899865
1466000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.245,0.323867478,0.676132522
1699000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.246,0.3243243243,0.6756756757
1932000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.245,0.3243243243,0.6756756757
2165000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.245,0.3247805537,0.6752194463
2398000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.245,0.3252361673,0.6747638327
2631000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.245,0.3252361673,0.6747638327
2864000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.244,0.3252361673,0.6747638327
3097000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.244,0.3252361673,0.6747638327
3330000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.243,0.3252361673,0.6747638327
3563000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.243,0.3247805537,0.6752194463
3796000,R_25_MR300_uc,2025-03-25-10:45:33,1,0.243,0.3247805537,0.6752194463
4029000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.243,0.3247805537,0.6752194463
4262000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.242,0.3247805537,0.6752194463
4495000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.242,0.3256911666,0.6743088334
4728000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.241,0.3256911666,0.6743088334
4961000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3256911666,0.6743088334
5194000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3261455526,0.6738544474
5427000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3261455526,0.6738544474
5660000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.241,0.3265993266,0.6734006734
5893000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3261455526,0.6738544474
6126000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.239,0.3261455526,0.6738544474
6359000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3261455526,0.6738544474
6592000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.239,0.3256911666,0.6743088334
6825000,R_25_MR300_uc,2025-03-25-10:45:34,1,0.24,0.3256911666,0.6743088334
7058000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.24,0.3261455526,0.6738544474
7291000,R_25_MR300_uc,2025-03-25-10:45:35,1,0.241,0.3270524899,0.6729475101
