# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
1000000,R_150_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
1233000,R_150_MR300_uc,2025-03-20-18:00:02,1.782,0.706,1.265,0.409
1466000,R_150_MR300_uc,2025-03-20-18:00:02,1.786,0.707,1.267,0.409
1699000,R_150_MR300_uc,2025-03-20-18:00:02,1.790,0.705,1.267,0.410
1932000,R_150_MR300_uc,2025-03-20-18:00:02,1.790,0.704,1.267,0.409
2165000,R_150_MR300_uc,2025-03-20-18:00:02,1.788,0.702,1.266,0.409
2398000,R_150_MR300_uc,2025-03-20-18:00:02,1.792,0.702,1.268,0.410
2631000,R_150_MR300_uc,2025-03-20-18:00:02,1.793,0.702,1.268,0.410
2864000,R_150_MR300_uc,2025-03-20-18:00:02,1.797,0.704,1.271,0.411
3097000,R_150_MR300_uc,2025-03-20-18:00:03,1.796,0.703,1.271,0.410
3330000,R_150_MR300_uc,2025-03-20-18:00:03,1.789,0.699,1.264,0.407
3563000,R_150_MR300_uc,2025-03-20-18:00:03,1.793,0.698,1.268,0.407
3796000,R_150_MR300_uc,2025-03-20-18:00:03,1.783,0.694,1.260,0.405
4029000,R_150_MR300_uc,2025-03-20-18:00:03,1.773,0.692,1.254,0.403
4262000,R_150_MR300_uc,2025-03-20-18:00:03,1.772,0.691,1.253,0.403
4495000,R_150_MR300_uc,2025-03-20-18:00:03,1.775,0.691,1.254,0.404
4728000,R_150_MR300_uc,2025-03-20-18:00:03,1.771,0.687,1.249,0.404
4961000,R_150_MR300_uc,2025-03-20-18:00:04,1.767,0.686,1.247,0.403
5194000,R_150_MR300_uc,2025-03-20-18:00:04,1.765,0.684,1.244,0.404
5427000,R_150_MR300_uc,2025-03-20-18:00:04,1.767,0.682,1.246,0.402
5660000,R_150_MR300_uc,2025-03-20-18:00:04,1.762,0.683,1.242,0.402
5893000,R_150_MR300_uc,2025-03-20-18:00:04,1.766,0.683,1.244,0.402
6126000,R_150_MR300_uc,2025-03-20-18:00:04,1.778,0.684,1.250,0.403
6359000,R_150_MR300_uc,2025-03-20-18:00:04,1.771,0.683,1.248,0.402
6592000,R_150_MR300_uc,2025-03-20-18:00:04,1.768,0.682,1.246,0.402
6825000,R_150_MR300_uc,2025-03-20-18:00:05,1.769,0.681,1.245,0.405
7058000,R_150_MR300_uc,2025-03-20-18:00:05,1.760,0.682,1.241,0.401
