"Zplots Generated Data"
"Freq(MHz)","Rs","Xs"
7.000000,238.100009,445.541865
7.001000,233.821031,447.043595
7.002000,232.242858,445.924600
7.003000,237.615849,442.541347
7.004000,231.804948,445.612614
7.005000,231.804948,445.612614
7.006000,230.135170,443.889404
7.007000,230.135170,443.889404
7.008000,231.588404,445.458099
7.009000,229.283981,444.329670
7.010000,232.574405,445.097494
7.011000,233.076557,444.919331
7.012000,232.187620,445.885282
7.013000,232.419433,445.519312
7.014000,230.135170,443.889404
7.015000,228.308886,447.611915
7.016000,232.018275,445.234351
7.017000,230.135170,443.889404
7.018000,230.440595,449.176196
7.019000,226.026723,445.392608
7.020000,227.702785,447.693348
7.021000,225.625772,445.620705
7.022000,230.700555,448.831873
7.023000,225.950324,451.023001
7.024000,229.789177,448.699829
7.025000,232.529055,450.157028
7.026000,229.934485,448.273302
7.027000,228.167558,452.163712
7.028000,226.879637,452.260578
7.029000,229.413692,454.170389
7.030000,229.493653,453.156136
7.031000,229.463447,453.133598
7.032000,234.416740,456.242745
7.033000,234.239243,456.113487
7.034000,229.147604,458.261590
7.035000,230.046438,458.400806
7.036000,226.076537,451.118875
7.037000,231.378501,454.015559
7.038000,229.196572,452.396738
7.039000,227.262248,456.819155
7.040000,230.802537,454.669055
7.041000,228.726926,453.119348
7.042000,226.078260,450.587768
7.043000,226.496564,450.370857
7.044000,226.030179,451.083666
7.045000,226.078260,450.587768
7.046000,226.116413,450.616683
7.047000,228.527916,451.897379
7.048000,228.767831,452.613695
7.049000,223.885096,448.917067
7.050000,215.119907,459.651689
7.051000,222.146057,452.842196
7.052000,226.293054,450.217132
7.053000,221.956933,446.907193
7.054000,221.946407,452.685122
7.055000,220.212412,451.314893
7.056000,225.650762,450.795226
7.057000,223.038930,448.795921
7.058000,219.249451,450.549264
7.059000,219.724550,450.398465
7.060000,222.933328,449.241782
7.061000,221.527125,447.627620
7.062000,223.767387,448.826920
7.063000,220.896850,446.613298
7.064000,223.358900,448.513702
7.065000,223.456156,448.588329
7.066000,220.931650,446.640310
7.067000,225.557510,449.660322
7.068000,223.399748,448.545050
7.069000,225.869744,450.429652
7.070000,224.271878,448.151514
7.071000,219.323627,450.608359
7.072000,220.484403,446.817059
7.073000,225.166797,450.426573
7.074000,226.111044,450.079526
7.075000,222.949136,448.198911
7.076000,227.217929,451.983371
7.077000,222.972102,448.744448
7.078000,221.492541,452.327514
7.079000,224.581089,448.386762
7.080000,223.739891,448.276234
7.081000,222.305873,446.647875
7.082000,220.295463,445.096040
7.083000,220.567424,445.306813
7.084000,221.947855,446.900193
7.085000,219.915437,445.325699
7.086000,218.155004,443.427833
7.087000,218.380887,443.604663
7.088000,222.021005,441.862374
7.089000,217.769861,444.168247
7.090000,221.045778,440.601597
7.091000,223.060295,441.597835
7.092000,218.150387,439.423417
7.093000,220.338228,446.179092
7.094000,222.771262,442.429018
7.095000,225.390411,443.335834
7.096000,217.262673,444.287840
7.097000,219.385444,445.958549
7.098000,227.783264,445.100870
7.099000,220.506509,445.785126
7.100000,220.181178,445.532410
7.101000,226.897675,444.980338
7.102000,222.334691,447.198197
7.103000,220.126373,445.489800
7.104000,224.326985,443.597653
7.105000,220.017204,445.929058
7.106000,217.552160,444.516645
7.107000,217.279285,443.781434
7.108000,217.136639,444.706862
7.109000,219.676221,440.078488
7.110000,220.126373,445.489800
7.111000,217.971616,443.805907
7.112000,214.997683,442.487014
7.113000,217.746156,443.628741
7.114000,217.820122,443.686884
7.115000,215.592162,447.087775
7.116000,219.471285,445.503009
7.117000,212.772533,445.829395
7.118000,212.902045,445.417578
7.119000,215.673340,446.629832
7.120000,217.871655,443.727381
7.121000,210.345838,443.823003
7.122000,210.573363,444.012069
7.123000,209.197532,442.352996
7.124000,207.659109,442.594668
7.125000,211.366087,454.339615
7.126000,208.384281,437.625164
7.127000,207.214386,435.647704
7.128000,206.306973,435.901679
7.129000,204.781671,434.124944
7.130000,202.718771,437.369379
7.131000,204.781671,434.124944
7.132000,204.400023,434.304767
7.133000,201.272198,431.159076
7.134000,197.311594,428.242163
7.135000,197.745750,428.129191
7.136000,194.846922,426.571604
7.137000,193.984069,424.841115
7.138000,194.194634,424.541325
7.139000,191.143838,427.614288
7.140000,192.812898,429.127797
7.141000,189.128168,426.252236
7.142000,189.755060,426.345863
7.143000,187.968518,424.221447
7.144000,187.528356,424.294729
7.145000,187.694169,424.927708
7.146000,185.927232,422.806452
7.147000,186.466826,422.831098
7.148000,188.694642,419.639983
7.149000,182.915478,419.976136
7.150000,185.573605,416.327752
7.151000,183.245140,419.814625
7.152000,179.839580,417.043267
7.153000,180.928006,418.086021
7.154000,179.740797,416.948359
7.155000,183.110927,419.687954
7.156000,176.527079,415.683058
7.157000,177.212043,415.430049
7.158000,178.153538,414.951639
7.159000,178.230253,415.491451
7.160000,175.936517,414.181533
7.161000,176.264767,414.041945
7.162000,174.795897,412.139272
7.163000,175.240454,412.115260
7.164000,176.264767,414.041945
7.165000,176.594242,413.901527
7.166000,175.343352,412.216132
7.167000,175.164080,412.040357
7.168000,177.284154,410.885116
7.169000,175.936517,414.181533
7.170000,174.591911,412.857045
7.171000,180.250075,412.322581
