"Zplots Generated Data"
"Freq(MHz)","Rs","Xs"
1.000000,0.018095,2708.186200
1.250000,0.032523,3627.947551
1.500000,0.037970,3925.085115
1.750000,0.101382,6409.634920
2.000000,1968.303985,9404.662345
2.250000,0.284062,10676.990518
2.500000,1511.401489,13545.931901
2.750000,774.871374,10084.872995
3.000000,17429.456437,0.000000
3.250000,38722.785078,0.000000
3.500000,29690.941123,0.000000
3.750000,16721.486132,0.000000
4.000000,121639.169457,0.000000
4.250000,64674.158723,0.000000
4.500000,23506.891451,0.000000
4.750000,29345.802907,0.000000
5.000000,110857.501171,0.000000
5.250000,20260.307726,0.000000
5.500000,21813.410325,0.000000
5.750000,17043.561449,0.000000
6.000000,10347.424499,0.000000
6.250000,8308.010892,0.000000
6.500000,3775.658501,4297.452918
6.750000,6788.314800,0.000000
7.000000,9352.883692,0.000000
7.250000,9475.531835,0.000000
7.500000,6731.790753,0.000000
7.750000,8039.341197,0.000000
8.000000,10142.096501,0.000000
8.250000,6026.437954,0.000000
8.500000,7557.179253,0.000000
8.750000,5437.850121,0.000000
9.000000,6457.286683,0.000000
9.250000,4876.694808,0.000000
9.500000,3903.505021,0.000000
9.750000,5299.730033,0.000000
10.000000,4543.324914,0.000000
10.250000,3995.683290,0.000000
10.500000,2001.976275,2363.697007
10.750000,3732.363687,0.000000
11.000000,2586.562623,1189.276840
11.250000,3273.689064,0.000000
11.500000,2059.607709,1664.680451
11.750000,2793.999087,0.000000
12.000000,325.341593,2525.153218
12.250000,2164.555450,946.243527
12.500000,2694.058587,0.000000
12.750000,2400.736401,0.000000
13.000000,372.477748,2156.594532
13.250000,735.869459,2017.242012
13.500000,1629.970651,1157.743975
13.750000,1305.867528,1489.949696
14.000000,1101.092461,1629.274263
14.250000,1088.269188,1552.828356
14.500000,904.880336,1633.100072
14.750000,952.991321,1543.627747
15.000000,699.635889,1661.194302
15.250000,909.281693,1263.541542
15.500000,1178.129570,1224.780967
15.750000,1082.684221,1199.211589
16.000000,1257.467675,979.007815
16.250000,1040.857631,1205.529534
16.500000,628.167450,1415.924328
16.750000,1292.722873,892.696480
17.000000,421.727333,1395.318256
17.250000,582.293482,1314.080651
17.500000,649.381682,1240.428709
17.750000,723.664665,1178.216582
18.000000,459.194761,1261.852243
18.250000,878.944009,1007.516572
18.500000,882.702326,993.245081
18.750000,850.148344,996.104267
19.000000,866.404620,951.507804
19.250000,727.719163,1037.975496
19.500000,167.504548,1239.621545
19.750000,585.175765,1087.276380
20.000000,118.685778,1164.030589
20.250000,594.426608,1071.295799
20.500000,288.406124,1142.353136
20.750000,465.668104,1062.385318
21.000000,687.394215,868.293015
21.250000,276.873039,1075.770708
21.500000,403.668525,1010.775700
21.750000,330.051489,1027.775693
22.000000,535.267190,932.398039
22.250000,492.979648,954.852754
22.500000,479.779154,985.500801
22.750000,423.053033,969.252950
23.000000,272.831626,972.601712
23.250000,124.047117,955.749389
23.500000,266.947009,939.490442
23.750000,324.518103,915.883637
24.000000,189.512062,962.542990
24.250000,371.509310,889.720194
24.500000,339.580145,904.631978
24.750000,435.037334,846.679400
25.000000,27.266502,941.089580
25.250000,313.784984,877.101585
25.500000,181.025291,896.343049
25.750000,306.380001,860.501315
26.000000,265.770023,881.482117
26.250000,80.827168,881.227135
26.500000,272.206977,854.951112
26.750000,263.349684,845.379690
27.000000,247.572236,861.902198
27.250000,262.946844,849.494087
27.500000,172.003637,828.920000
27.750000,139.898131,865.603254
28.000000,98.250228,815.316215
28.250000,295.047741,824.901280
28.500000,12.222506,884.178066
28.750000,202.572816,839.615111
29.000000,210.121114,843.956041
29.250000,116.667038,826.834043
29.500000,162.892532,827.344211
29.750000,0.001861,864.416144
30.000000,53.803301,858.425055
30.250000,126.579412,809.142914
30.500000,32.226572,815.097839
30.750000,391.307421,781.968551
31.000000,176.338193,800.230252
31.250000,233.842200,780.956428
31.500000,182.534467,843.844841
31.750000,224.886489,803.666650
32.000000,189.277518,784.541646
32.250000,176.410202,776.119942
32.500000,214.121623,776.821163
32.750000,266.979082,754.998929
33.000000,159.975298,783.490348
33.250000,335.916932,731.843850
33.500000,289.489674,752.281533
33.750000,326.818362,768.412577
34.000000,246.395707,736.834428
34.250000,312.321840,719.642031
34.500000,369.133477,715.573008
34.750000,322.292635,712.720765
35.000000,282.637835,689.837615
35.250000,412.152013,639.411215
35.500000,348.890905,686.772868
35.750000,347.811594,695.668958
36.000000,236.157843,798.555928
36.250000,406.891760,671.402906
36.500000,299.795084,703.431051
36.750000,378.310268,670.959101
37.000000,317.060860,685.764229
37.250000,295.785733,698.421234
37.500000,415.363857,633.705974
37.750000,243.319264,707.877715
38.000000,405.704870,668.906174
38.250000,299.092222,680.069737
38.500000,279.104847,705.037274
38.750000,261.063849,697.942043
39.000000,218.473222,698.901862
39.250000,288.969050,674.608840
39.500000,253.190295,697.853394
39.750000,294.922636,667.540857
40.000000,315.164948,623.073645
40.250000,285.447968,653.094296
40.500000,284.653219,652.482064
40.750000,272.102164,664.827039
41.000000,245.658565,672.704252
41.250000,305.723028,660.744788
41.500000,212.282185,680.028783
41.750000,255.254919,662.969767
42.000000,153.347443,703.045369
42.250000,255.375494,656.189843
42.500000,224.811568,647.378099
42.750000,198.533355,676.967755
43.000000,231.271444,659.725631
43.250000,232.356289,666.239112
43.500000,206.508450,648.427818
43.750000,181.557218,678.398152
44.000000,249.648160,629.644632
44.250000,239.326513,646.055694
44.500000,188.133196,655.060015
44.750000,288.385094,644.306776
45.000000,320.718690,667.365689
45.250000,245.749160,658.770021
45.500000,232.898326,646.208398
45.750000,178.057755,662.692585
46.000000,365.779522,600.902714
46.250000,179.508282,664.518843
46.500000,237.437103,642.173631
46.750000,300.073793,622.926588
47.000000,246.722756,646.797762
47.250000,203.099440,650.785906
47.500000,304.567537,591.039662
47.750000,301.033889,614.524441
48.000000,109.715950,673.431157
